ISO3_code,Time,MidPeriod,Sex,AgeGrpStart,AgeGrpSpan,qx
LSO,2048,2048.5,Total,95,1,0.28995738
LSO,2048,2048.5,Total,96,1,0.30774398
LSO,2048,2048.5,Total,97,1,0.32507212
LSO,2048,2048.5,Total,98,1,0.34205755
LSO,2048,2048.5,Total,99,1,0.36340264
LSO,2048,2048.5,Total,100,-1,1
LSO,2049,2049.5,Total,0,1,0.02734369
LSO,2049,2049.5,Total,1,1,0.00308554
LSO,2049,2049.5,Total,2,1,0.00206252
LSO,2049,2049.5,Total,3,1,0.00144744
LSO,2049,2049.5,Total,4,1,0.00106451
LSO,2049,2049.5,Total,5,1,0.00080823
LSO,2049,2049.5,Total,6,1,0.00067693
LSO,2049,2049.5,Total,7,1,0.00059616
LSO,2049,2049.5,Total,8,1,0.00053621
LSO,2049,2049.5,Total,9,1,0.00049973
LSO,2049,2049.5,Total,10,1,0.00048667
LSO,2049,2049.5,Total,11,1,0.0004952
LSO,2049,2049.5,Total,12,1,0.00052112
LSO,2049,2049.5,Total,13,1,0.00057057
LSO,2049,2049.5,Total,14,1,0.00064799
LSO,2049,2049.5,Total,15,1,0.00075682
LSO,2049,2049.5,Total,16,1,0.00087579
LSO,2049,2049.5,Total,17,1,0.00102412
LSO,2049,2049.5,Total,18,1,0.00118377
LSO,2049,2049.5,Total,19,1,0.00131959
LSO,2049,2049.5,Total,20,1,0.00146181
LSO,2049,2049.5,Total,21,1,0.00159259
LSO,2049,2049.5,Total,22,1,0.00174053
LSO,2049,2049.5,Total,23,1,0.00188401
LSO,2049,2049.5,Total,24,1,0.00202677
LSO,2049,2049.5,Total,25,1,0.00218255
LSO,2049,2049.5,Total,26,1,0.00234342
LSO,2049,2049.5,Total,27,1,0.00252372
LSO,2049,2049.5,Total,28,1,0.00270111
LSO,2049,2049.5,Total,29,1,0.00289981
LSO,2049,2049.5,Total,30,1,0.00311476
LSO,2049,2049.5,Total,31,1,0.00331801
LSO,2049,2049.5,Total,32,1,0.00357677
LSO,2049,2049.5,Total,33,1,0.00384016
LSO,2049,2049.5,Total,34,1,0.00413957
LSO,2049,2049.5,Total,35,1,0.00447121
LSO,2049,2049.5,Total,36,1,0.00479237
LSO,2049,2049.5,Total,37,1,0.00514714
LSO,2049,2049.5,Total,38,1,0.00549988
LSO,2049,2049.5,Total,39,1,0.00586601
LSO,2049,2049.5,Total,40,1,0.00626957
LSO,2049,2049.5,Total,41,1,0.00664801
LSO,2049,2049.5,Total,42,1,0.00705956
LSO,2049,2049.5,Total,43,1,0.00751423
LSO,2049,2049.5,Total,44,1,0.00800484
LSO,2049,2049.5,Total,45,1,0.00856631
LSO,2049,2049.5,Total,46,1,0.0091295
LSO,2049,2049.5,Total,47,1,0.00975439
LSO,2049,2049.5,Total,48,1,0.01043613
LSO,2049,2049.5,Total,49,1,0.0111556
LSO,2049,2049.5,Total,50,1,0.01197792
LSO,2049,2049.5,Total,51,1,0.01268637
LSO,2049,2049.5,Total,52,1,0.01351532
LSO,2049,2049.5,Total,53,1,0.01433844
LSO,2049,2049.5,Total,54,1,0.01524644
LSO,2049,2049.5,Total,55,1,0.01627453
LSO,2049,2049.5,Total,56,1,0.01728616
LSO,2049,2049.5,Total,57,1,0.01845284
LSO,2049,2049.5,Total,58,1,0.01977173
LSO,2049,2049.5,Total,59,1,0.02125131
LSO,2049,2049.5,Total,60,1,0.0230577
LSO,2049,2049.5,Total,61,1,0.02473649
LSO,2049,2049.5,Total,62,1,0.02674795
LSO,2049,2049.5,Total,63,1,0.02883565
LSO,2049,2049.5,Total,64,1,0.03114784
LSO,2049,2049.5,Total,65,1,0.03371223
LSO,2049,2049.5,Total,66,1,0.03560162
LSO,2049,2049.5,Total,67,1,0.0377291
LSO,2049,2049.5,Total,68,1,0.04010295
LSO,2049,2049.5,Total,69,1,0.04269831
LSO,2049,2049.5,Total,70,1,0.04577742
LSO,2049,2049.5,Total,71,1,0.04864187
LSO,2049,2049.5,Total,72,1,0.05219711
LSO,2049,2049.5,Total,73,1,0.05571197
LSO,2049,2049.5,Total,74,1,0.05954731
LSO,2049,2049.5,Total,75,1,0.06363778
LSO,2049,2049.5,Total,76,1,0.06788178
LSO,2049,2049.5,Total,77,1,0.07226752
LSO,2049,2049.5,Total,78,1,0.0775129
LSO,2049,2049.5,Total,79,1,0.08251596
LSO,2049,2049.5,Total,80,1,0.08905248
LSO,2049,2049.5,Total,81,1,0.09652893
LSO,2049,2049.5,Total,82,1,0.10635913
LSO,2049,2049.5,Total,83,1,0.11619863
LSO,2049,2049.5,Total,84,1,0.1270919
LSO,2049,2049.5,Total,85,1,0.13825036
LSO,2049,2049.5,Total,86,1,0.15078735
LSO,2049,2049.5,Total,87,1,0.16314094
LSO,2049,2049.5,Total,88,1,0.17642132
LSO,2049,2049.5,Total,89,1,0.19036939
LSO,2049,2049.5,Total,90,1,0.20630581
LSO,2049,2049.5,Total,91,1,0.21996981
LSO,2049,2049.5,Total,92,1,0.23733537
LSO,2049,2049.5,Total,93,1,0.25419826
LSO,2049,2049.5,Total,94,1,0.2717643
LSO,2049,2049.5,Total,95,1,0.29010446
LSO,2049,2049.5,Total,96,1,0.30792192
LSO,2049,2049.5,Total,97,1,0.32524785
LSO,2049,2049.5,Total,98,1,0.34200528
LSO,2049,2049.5,Total,99,1,0.36334531
LSO,2049,2049.5,Total,100,-1,1
LSO,2050,2050.5,Total,0,1,0.02673571
LSO,2050,2050.5,Total,1,1,0.00299682
LSO,2050,2050.5,Total,2,1,0.00200731
LSO,2050,2050.5,Total,3,1,0.00141088
LSO,2050,2050.5,Total,4,1,0.00103874
LSO,2050,2050.5,Total,5,1,0.00078933
LSO,2050,2050.5,Total,6,1,0.00066092
LSO,2050,2050.5,Total,7,1,0.00058171
LSO,2050,2050.5,Total,8,1,0.00052305
LSO,2050,2050.5,Total,9,1,0.00048735
LSO,2050,2050.5,Total,10,1,0.00047452
LSO,2050,2050.5,Total,11,1,0.0004828
LSO,2050,2050.5,Total,12,1,0.00050807
LSO,2050,2050.5,Total,13,1,0.00055622
LSO,2050,2050.5,Total,14,1,0.00063158
LSO,2050,2050.5,Total,15,1,0.00073742
LSO,2050,2050.5,Total,16,1,0.00085336
LSO,2050,2050.5,Total,17,1,0.00099773
LSO,2050,2050.5,Total,18,1,0.00115301
LSO,2050,2050.5,Total,19,1,0.00128526
LSO,2050,2050.5,Total,20,1,0.00142349
LSO,2050,2050.5,Total,21,1,0.0015507
LSO,2050,2050.5,Total,22,1,0.00169411
LSO,2050,2050.5,Total,23,1,0.00183305
LSO,2050,2050.5,Total,24,1,0.00197123
LSO,2050,2050.5,Total,25,1,0.00212204
LSO,2050,2050.5,Total,26,1,0.00227808
LSO,2050,2050.5,Total,27,1,0.0024531
LSO,2050,2050.5,Total,28,1,0.00262562
LSO,2050,2050.5,Total,29,1,0.00281898
LSO,2050,2050.5,Total,30,1,0.00302857
LSO,2050,2050.5,Total,31,1,0.00322758
LSO,2050,2050.5,Total,32,1,0.00348052
LSO,2050,2050.5,Total,33,1,0.00373841
LSO,2050,2050.5,Total,34,1,0.00403184
LSO,2050,2050.5,Total,35,1,0.00435681
LSO,2050,2050.5,Total,36,1,0.00467221
LSO,2050,2050.5,Total,37,1,0.00502091
LSO,2050,2050.5,Total,38,1,0.00536853
LSO,2050,2050.5,Total,39,1,0.00572985
LSO,2050,2050.5,Total,40,1,0.00612841
LSO,2050,2050.5,Total,41,1,0.00650302
LSO,2050,2050.5,Total,42,1,0.00691088
LSO,2050,2050.5,Total,43,1,0.00736194
LSO,2050,2050.5,Total,44,1,0.00784904
LSO,2050,2050.5,Total,45,1,0.00840671
LSO,2050,2050.5,Total,46,1,0.00896635
LSO,2050,2050.5,Total,47,1,0.0095874
LSO,2050,2050.5,Total,48,1,0.01026568
LSO,2050,2050.5,Total,49,1,0.01098152
LSO,2050,2050.5,Total,50,1,0.01179864
LSO,2050,2050.5,Total,51,1,0.01250316
LSO,2050,2050.5,Total,52,1,0.01332749
LSO,2050,2050.5,Total,53,1,0.01414862
LSO,2050,2050.5,Total,54,1,0.01505482
LSO,2050,2050.5,Total,55,1,0.01607982
LSO,2050,2050.5,Total,56,1,0.01708727
LSO,2050,2050.5,Total,57,1,0.01824884
LSO,2050,2050.5,Total,58,1,0.019563
LSO,2050,2050.5,Total,59,1,0.02103811
LSO,2050,2050.5,Total,60,1,0.02283761
LSO,2050,2050.5,Total,61,1,0.02451016
LSO,2050,2050.5,Total,62,1,0.02651461
LSO,2050,2050.5,Total,63,1,0.02859516
LSO,2050,2050.5,Total,64,1,0.03089564
LSO,2050,2050.5,Total,65,1,0.03344718
LSO,2050,2050.5,Total,66,1,0.03534897
LSO,2050,2050.5,Total,67,1,0.03747588
LSO,2050,2050.5,Total,68,1,0.03982801
LSO,2050,2050.5,Total,69,1,0.04241616
LSO,2050,2050.5,Total,70,1,0.04548418
LSO,2050,2050.5,Total,71,1,0.0483421
LSO,2050,2050.5,Total,72,1,0.05188622
LSO,2050,2050.5,Total,73,1,0.05540074
LSO,2050,2050.5,Total,74,1,0.05924573
LSO,2050,2050.5,Total,75,1,0.06335866
LSO,2050,2050.5,Total,76,1,0.06764825
LSO,2050,2050.5,Total,77,1,0.07209134
LSO,2050,2050.5,Total,78,1,0.07739101
LSO,2050,2050.5,Total,79,1,0.08246628
LSO,2050,2050.5,Total,80,1,0.08905971
LSO,2050,2050.5,Total,81,1,0.09657706
LSO,2050,2050.5,Total,82,1,0.10639926
LSO,2050,2050.5,Total,83,1,0.11623308
LSO,2050,2050.5,Total,84,1,0.12711333
LSO,2050,2050.5,Total,85,1,0.13825559
LSO,2050,2050.5,Total,86,1,0.15066499
LSO,2050,2050.5,Total,87,1,0.16296473
LSO,2050,2050.5,Total,88,1,0.17628988
LSO,2050,2050.5,Total,89,1,0.19023115
LSO,2050,2050.5,Total,90,1,0.20615019
LSO,2050,2050.5,Total,91,1,0.21984354
LSO,2050,2050.5,Total,92,1,0.23720638
LSO,2050,2050.5,Total,93,1,0.25409858
LSO,2050,2050.5,Total,94,1,0.27168408
LSO,2050,2050.5,Total,95,1,0.29000682
LSO,2050,2050.5,Total,96,1,0.30785106
LSO,2050,2050.5,Total,97,1,0.32519666
LSO,2050,2050.5,Total,98,1,0.3419458
LSO,2050,2050.5,Total,99,1,0.3630333
LSO,2050,2050.5,Total,100,-1,1
LSO,2051,2051.5,Total,0,1,0.02610591
LSO,2051,2051.5,Total,1,1,0.00290026
LSO,2051,2051.5,Total,2,1,0.00194689
LSO,2051,2051.5,Total,3,1,0.00137093
LSO,2051,2051.5,Total,4,1,0.00101077
LSO,2051,2051.5,Total,5,1,0.00076894
LSO,2051,2051.5,Total,6,1,0.00064387
LSO,2051,2051.5,Total,7,1,0.0005665
LSO,2051,2051.5,Total,8,1,0.00050926
LSO,2051,2051.5,Total,9,1,0.00047441
LSO,2051,2051.5,Total,10,1,0.00046182
LSO,2051,2051.5,Total,11,1,0.00046984
LSO,2051,2051.5,Total,12,1,0.00049442
LSO,2051,2051.5,Total,13,1,0.00054125
LSO,2051,2051.5,Total,14,1,0.00061452
LSO,2051,2051.5,Total,15,1,0.00071736
LSO,2051,2051.5,Total,16,1,0.00083025
LSO,2051,2051.5,Total,17,1,0.00097065
LSO,2051,2051.5,Total,18,1,0.00112159
LSO,2051,2051.5,Total,19,1,0.00125025
LSO,2051,2051.5,Total,20,1,0.00138447
LSO,2051,2051.5,Total,21,1,0.00150809
LSO,2051,2051.5,Total,22,1,0.00164702
LSO,2051,2051.5,Total,23,1,0.00178147
LSO,2051,2051.5,Total,24,1,0.0019151
LSO,2051,2051.5,Total,25,1,0.00206094
LSO,2051,2051.5,Total,26,1,0.00221229
LSO,2051,2051.5,Total,27,1,0.00238216
LSO,2051,2051.5,Total,28,1,0.00254991
LSO,2051,2051.5,Total,29,1,0.00273802
LSO,2051,2051.5,Total,30,1,0.00294225
LSO,2051,2051.5,Total,31,1,0.00313709
LSO,2051,2051.5,Total,32,1,0.00338447
LSO,2051,2051.5,Total,33,1,0.00363703
LSO,2051,2051.5,Total,34,1,0.00392447
LSO,2051,2051.5,Total,35,1,0.00424311
LSO,2051,2051.5,Total,36,1,0.00455332
LSO,2051,2051.5,Total,37,1,0.0048961
LSO,2051,2051.5,Total,38,1,0.00523851
LSO,2051,2051.5,Total,39,1,0.00559522
LSO,2051,2051.5,Total,40,1,0.005989
LSO,2051,2051.5,Total,41,1,0.00636026
LSO,2051,2051.5,Total,42,1,0.0067647
LSO,2051,2051.5,Total,43,1,0.00721218
LSO,2051,2051.5,Total,44,1,0.00769625
LSO,2051,2051.5,Total,45,1,0.00825029
LSO,2051,2051.5,Total,46,1,0.00880726
LSO,2051,2051.5,Total,47,1,0.00942497
LSO,2051,2051.5,Total,48,1,0.01009992
LSO,2051,2051.5,Total,49,1,0.01081329
LSO,2051,2051.5,Total,50,1,0.01162695
LSO,2051,2051.5,Total,51,1,0.01232909
LSO,2051,2051.5,Total,52,1,0.0131493
LSO,2051,2051.5,Total,53,1,0.0139681
LSO,2051,2051.5,Total,54,1,0.01487324
LSO,2051,2051.5,Total,55,1,0.0158972
LSO,2051,2051.5,Total,56,1,0.01690258
LSO,2051,2051.5,Total,57,1,0.01806023
LSO,2051,2051.5,Total,58,1,0.01936982
LSO,2051,2051.5,Total,59,1,0.02084098
LSO,2051,2051.5,Total,60,1,0.02263525
LSO,2051,2051.5,Total,61,1,0.02430376
LSO,2051,2051.5,Total,62,1,0.02630158
LSO,2051,2051.5,Total,63,1,0.02837861
LSO,2051,2051.5,Total,64,1,0.03067421
LSO,2051,2051.5,Total,65,1,0.03321645
LSO,2051,2051.5,Total,66,1,0.03511785
LSO,2051,2051.5,Total,67,1,0.03726004
LSO,2051,2051.5,Total,68,1,0.03961467
LSO,2051,2051.5,Total,69,1,0.04218343
LSO,2051,2051.5,Total,70,1,0.04524457
LSO,2051,2051.5,Total,71,1,0.04809887
LSO,2051,2051.5,Total,72,1,0.05163461
LSO,2051,2051.5,Total,73,1,0.05514627
LSO,2051,2051.5,Total,74,1,0.05899587
LSO,2051,2051.5,Total,75,1,0.06312541
LSO,2051,2051.5,Total,76,1,0.06744581
LSO,2051,2051.5,Total,77,1,0.07194688
LSO,2051,2051.5,Total,78,1,0.07730994
LSO,2051,2051.5,Total,79,1,0.08246
LSO,2051,2051.5,Total,80,1,0.0891261
LSO,2051,2051.5,Total,81,1,0.09670339
LSO,2051,2051.5,Total,82,1,0.10655009
LSO,2051,2051.5,Total,83,1,0.11639817
LSO,2051,2051.5,Total,84,1,0.12727933
LSO,2051,2051.5,Total,85,1,0.13842966
LSO,2051,2051.5,Total,86,1,0.15082621
LSO,2051,2051.5,Total,87,1,0.16302901
LSO,2051,2051.5,Total,88,1,0.17631504
LSO,2051,2051.5,Total,89,1,0.19031955
LSO,2051,2051.5,Total,90,1,0.20623734
LSO,2051,2051.5,Total,91,1,0.21996236
LSO,2051,2051.5,Total,92,1,0.23733746
LSO,2051,2051.5,Total,93,1,0.25425614
LSO,2051,2051.5,Total,94,1,0.27188298
LSO,2051,2051.5,Total,95,1,0.29023241
LSO,2051,2051.5,Total,96,1,0.30810187
LSO,2051,2051.5,Total,97,1,0.32549911
LSO,2051,2051.5,Total,98,1,0.34229371
LSO,2051,2051.5,Total,99,1,0.36335388
LSO,2051,2051.5,Total,100,-1,1
LSO,2052,2052.5,Total,0,1,0.02549789
LSO,2052,2052.5,Total,1,1,0.00280748
LSO,2052,2052.5,Total,2,1,0.00188886
LSO,2052,2052.5,Total,3,1,0.00133258
LSO,2052,2052.5,Total,4,1,0.0009839
LSO,2052,2052.5,Total,5,1,0.00074935
LSO,2052,2052.5,Total,6,1,0.00062746
LSO,2052,2052.5,Total,7,1,0.00055184
LSO,2052,2052.5,Total,8,1,0.00049597
LSO,2052,2052.5,Total,9,1,0.00046192
LSO,2052,2052.5,Total,10,1,0.00044957
LSO,2052,2052.5,Total,11,1,0.00045732
LSO,2052,2052.5,Total,12,1,0.00048122
LSO,2052,2052.5,Total,13,1,0.00052677
LSO,2052,2052.5,Total,14,1,0.00059801
LSO,2052,2052.5,Total,15,1,0.00069791
LSO,2052,2052.5,Total,16,1,0.00080784
LSO,2052,2052.5,Total,17,1,0.00094436
LSO,2052,2052.5,Total,18,1,0.00109105
LSO,2052,2052.5,Total,19,1,0.00121624
LSO,2052,2052.5,Total,20,1,0.00134654
LSO,2052,2052.5,Total,21,1,0.00146665
LSO,2052,2052.5,Total,22,1,0.00160119
LSO,2052,2052.5,Total,23,1,0.00173127
LSO,2052,2052.5,Total,24,1,0.00186043
LSO,2052,2052.5,Total,25,1,0.00200136
LSO,2052,2052.5,Total,26,1,0.00214797
LSO,2052,2052.5,Total,27,1,0.00231277
LSO,2052,2052.5,Total,28,1,0.00247582
LSO,2052,2052.5,Total,29,1,0.00265873
LSO,2052,2052.5,Total,30,1,0.00285762
LSO,2052,2052.5,Total,31,1,0.00304818
LSO,2052,2052.5,Total,32,1,0.00329
LSO,2052,2052.5,Total,33,1,0.00353735
LSO,2052,2052.5,Total,34,1,0.00381881
LSO,2052,2052.5,Total,35,1,0.00413089
LSO,2052,2052.5,Total,36,1,0.00443596
LSO,2052,2052.5,Total,37,1,0.00477309
LSO,2052,2052.5,Total,38,1,0.00511006
LSO,2052,2052.5,Total,39,1,0.00546169
LSO,2052,2052.5,Total,40,1,0.00585046
LSO,2052,2052.5,Total,41,1,0.00621813
LSO,2052,2052.5,Total,42,1,0.00661913
LSO,2052,2052.5,Total,43,1,0.00706272
LSO,2052,2052.5,Total,44,1,0.00754309
LSO,2052,2052.5,Total,45,1,0.00809319
LSO,2052,2052.5,Total,46,1,0.00864677
LSO,2052,2052.5,Total,47,1,0.00926113
LSO,2052,2052.5,Total,48,1,0.00993225
LSO,2052,2052.5,Total,49,1,0.01064219
LSO,2052,2052.5,Total,50,1,0.01145239
LSO,2052,2052.5,Total,51,1,0.01215276
LSO,2052,2052.5,Total,52,1,0.01296931
LSO,2052,2052.5,Total,53,1,0.01378495
LSO,2052,2052.5,Total,54,1,0.01468723
LSO,2052,2052.5,Total,55,1,0.01570922
LSO,2052,2052.5,Total,56,1,0.01671289
LSO,2052,2052.5,Total,57,1,0.01786703
LSO,2052,2052.5,Total,58,1,0.01917127
LSO,2052,2052.5,Total,59,1,0.02063639
LSO,2052,2052.5,Total,60,1,0.02242334
LSO,2052,2052.5,Total,61,1,0.02408692
LSO,2052,2052.5,Total,62,1,0.02607772
LSO,2052,2052.5,Total,63,1,0.02814853
LSO,2052,2052.5,Total,64,1,0.03043963
LSO,2052,2052.5,Total,65,1,0.03297581
LSO,2052,2052.5,Total,66,1,0.03487657
LSO,2052,2052.5,Total,67,1,0.03701724
LSO,2052,2052.5,Total,68,1,0.03938735
LSO,2052,2052.5,Total,69,1,0.0419583
LSO,2052,2052.5,Total,70,1,0.04499532
LSO,2052,2052.5,Total,71,1,0.04784534
LSO,2052,2052.5,Total,72,1,0.05137114
LSO,2052,2052.5,Total,73,1,0.05487723
LSO,2052,2052.5,Total,74,1,0.05872308
LSO,2052,2052.5,Total,75,1,0.06285762
LSO,2052,2052.5,Total,76,1,0.06719573
LSO,2052,2052.5,Total,77,1,0.0717314
LSO,2052,2052.5,Total,78,1,0.07715118
LSO,2052,2052.5,Total,79,1,0.08237661
LSO,2052,2052.5,Total,80,1,0.08910946
LSO,2052,2052.5,Total,81,1,0.09675321
LSO,2052,2052.5,Total,82,1,0.10663299
LSO,2052,2052.5,Total,83,1,0.11651269
LSO,2052,2052.5,Total,84,1,0.12739967
LSO,2052,2052.5,Total,85,1,0.1385557
LSO,2052,2052.5,Total,86,1,0.15094667
LSO,2052,2052.5,Total,87,1,0.16314943
LSO,2052,2052.5,Total,88,1,0.17633377
LSO,2052,2052.5,Total,89,1,0.19030002
LSO,2052,2052.5,Total,90,1,0.20626465
LSO,2052,2052.5,Total,91,1,0.2200157
LSO,2052,2052.5,Total,92,1,0.23738564
LSO,2052,2052.5,Total,93,1,0.25432217
LSO,2052,2052.5,Total,94,1,0.27196655
LSO,2052,2052.5,Total,95,1,0.29034334
LSO,2052,2052.5,Total,96,1,0.30825516
LSO,2052,2052.5,Total,97,1,0.32568183
LSO,2052,2052.5,Total,98,1,0.34253108
LSO,2052,2052.5,Total,99,1,0.36359236
LSO,2052,2052.5,Total,100,-1,1
LSO,2053,2053.5,Total,0,1,0.02492191
LSO,2053,2053.5,Total,1,1,0.00271913
LSO,2053,2053.5,Total,2,1,0.00183367
LSO,2053,2053.5,Total,3,1,0.00129616
LSO,2053,2053.5,Total,4,1,0.00095846
LSO,2053,2053.5,Total,5,1,0.00073083
LSO,2053,2053.5,Total,6,1,0.00061196
LSO,2053,2053.5,Total,7,1,0.00053799
LSO,2053,2053.5,Total,8,1,0.00048341
LSO,2053,2053.5,Total,9,1,0.00045012
LSO,2053,2053.5,Total,10,1,0.00043799
LSO,2053,2053.5,Total,11,1,0.0004455
LSO,2053,2053.5,Total,12,1,0.00046876
LSO,2053,2053.5,Total,13,1,0.00051308
LSO,2053,2053.5,Total,14,1,0.00058241
LSO,2053,2053.5,Total,15,1,0.00067956
LSO,2053,2053.5,Total,16,1,0.00078667
LSO,2053,2053.5,Total,17,1,0.00091953
LSO,2053,2053.5,Total,18,1,0.00106221
LSO,2053,2053.5,Total,19,1,0.00118407
LSO,2053,2053.5,Total,20,1,0.00131066
LSO,2053,2053.5,Total,21,1,0.00142738
LSO,2053,2053.5,Total,22,1,0.00155769
LSO,2053,2053.5,Total,23,1,0.00168357
LSO,2053,2053.5,Total,24,1,0.00180846
LSO,2053,2053.5,Total,25,1,0.00194465
LSO,2053,2053.5,Total,26,1,0.00208664
LSO,2053,2053.5,Total,27,1,0.00224644
LSO,2053,2053.5,Total,28,1,0.00240494
LSO,2053,2053.5,Total,29,1,0.00258281
LSO,2053,2053.5,Total,30,1,0.00277652
LSO,2053,2053.5,Total,31,1,0.00296285
LSO,2053,2053.5,Total,32,1,0.00319907
LSO,2053,2053.5,Total,33,1,0.00344126
LSO,2053,2053.5,Total,34,1,0.00371695
LSO,2053,2053.5,Total,35,1,0.00402254
LSO,2053,2053.5,Total,36,1,0.00432222
LSO,2053,2053.5,Total,37,1,0.0046538
LSO,2053,2053.5,Total,38,1,0.00498565
LSO,2053,2053.5,Total,39,1,0.00533193
LSO,2053,2053.5,Total,40,1,0.00571519
LSO,2053,2053.5,Total,41,1,0.00607896
LSO,2053,2053.5,Total,42,1,0.00647619
LSO,2053,2053.5,Total,43,1,0.00691582
LSO,2053,2053.5,Total,44,1,0.00739207
LSO,2053,2053.5,Total,45,1,0.00793744
LSO,2053,2053.5,Total,46,1,0.00848724
LSO,2053,2053.5,Total,47,1,0.00909738
LSO,2053,2053.5,Total,48,1,0.0097645
LSO,2053,2053.5,Total,49,1,0.01047032
LSO,2053,2053.5,Total,50,1,0.01127583
LSO,2053,2053.5,Total,51,1,0.01197434
LSO,2053,2053.5,Total,52,1,0.0127876
LSO,2053,2053.5,Total,53,1,0.0136003
LSO,2053,2053.5,Total,54,1,0.01449854
LSO,2053,2053.5,Total,55,1,0.01551634
LSO,2053,2053.5,Total,56,1,0.01651716
LSO,2053,2053.5,Total,57,1,0.01766778
LSO,2053,2053.5,Total,58,1,0.01896673
LSO,2053,2053.5,Total,59,1,0.02042457
LSO,2053,2053.5,Total,60,1,0.02220147
LSO,2053,2053.5,Total,61,1,0.02385771
LSO,2053,2053.5,Total,62,1,0.02583987
LSO,2053,2053.5,Total,63,1,0.02790348
LSO,2053,2053.5,Total,64,1,0.03018649
LSO,2053,2053.5,Total,65,1,0.03271604
LSO,2053,2053.5,Total,66,1,0.03461919
LSO,2053,2053.5,Total,67,1,0.03675733
LSO,2053,2053.5,Total,68,1,0.03912435
LSO,2053,2053.5,Total,69,1,0.04171035
LSO,2053,2053.5,Total,70,1,0.04474558
LSO,2053,2053.5,Total,71,1,0.04757198
LSO,2053,2053.5,Total,72,1,0.05108603
LSO,2053,2053.5,Total,73,1,0.0545839
LSO,2053,2053.5,Total,74,1,0.05842177
LSO,2053,2053.5,Total,75,1,0.06255097
LSO,2053,2053.5,Total,76,1,0.06689332
LSO,2053,2053.5,Total,77,1,0.07144832
LSO,2053,2053.5,Total,78,1,0.07689794
LSO,2053,2053.5,Total,79,1,0.08218943
LSO,2053,2053.5,Total,80,1,0.08898692
LSO,2053,2053.5,Total,81,1,0.09668865
LSO,2053,2053.5,Total,82,1,0.10660495
LSO,2053,2053.5,Total,83,1,0.11651959
LSO,2053,2053.5,Total,84,1,0.12742405
LSO,2053,2053.5,Total,85,1,0.1385847
LSO,2053,2053.5,Total,86,1,0.15096082
LSO,2053,2053.5,Total,87,1,0.16316415
LSO,2053,2053.5,Total,88,1,0.17633396
LSO,2053,2053.5,Total,89,1,0.1901928
LSO,2053,2053.5,Total,90,1,0.20609683
LSO,2053,2053.5,Total,91,1,0.21991277
LSO,2053,2053.5,Total,92,1,0.23726122
LSO,2053,2053.5,Total,93,1,0.25418936
LSO,2053,2053.5,Total,94,1,0.27183308
LSO,2053,2053.5,Total,95,1,0.29020604
LSO,2053,2053.5,Total,96,1,0.30814859
LSO,2053,2053.5,Total,97,1,0.32560997
LSO,2053,2053.5,Total,98,1,0.34248381
LSO,2053,2053.5,Total,99,1,0.36354224
LSO,2053,2053.5,Total,100,-1,1
LSO,2054,2054.5,Total,0,1,0.02434523
LSO,2054,2054.5,Total,1,1,0.0026279
LSO,2054,2054.5,Total,2,1,0.00177655
LSO,2054,2054.5,Total,3,1,0.00125846
LSO,2054,2054.5,Total,4,1,0.0009322
LSO,2054,2054.5,Total,5,1,0.00071182
LSO,2054,2054.5,Total,6,1,0.00059618
LSO,2054,2054.5,Total,7,1,0.00052399
LSO,2054,2054.5,Total,8,1,0.00047074
LSO,2054,2054.5,Total,9,1,0.00043824
LSO,2054,2054.5,Total,10,1,0.00042632
LSO,2054,2054.5,Total,11,1,0.00043356
LSO,2054,2054.5,Total,12,1,0.00045618
LSO,2054,2054.5,Total,13,1,0.00049929
LSO,2054,2054.5,Total,14,1,0.00056671
LSO,2054,2054.5,Total,15,1,0.00066114
LSO,2054,2054.5,Total,16,1,0.00076549
LSO,2054,2054.5,Total,17,1,0.00089473
LSO,2054,2054.5,Total,18,1,0.00103346
LSO,2054,2054.5,Total,19,1,0.00115206
LSO,2054,2054.5,Total,20,1,0.001275
LSO,2054,2054.5,Total,21,1,0.00138841
LSO,2054,2054.5,Total,22,1,0.00151458
LSO,2054,2054.5,Total,23,1,0.00163633
LSO,2054,2054.5,Total,24,1,0.00175706
LSO,2054,2054.5,Total,25,1,0.00188867
LSO,2054,2054.5,Total,26,1,0.00202617
LSO,2054,2054.5,Total,27,1,0.00218107
LSO,2054,2054.5,Total,28,1,0.00233505
LSO,2054,2054.5,Total,29,1,0.00250804
LSO,2054,2054.5,Total,30,1,0.0026967
LSO,2054,2054.5,Total,31,1,0.00287891
LSO,2054,2054.5,Total,32,1,0.00310969
LSO,2054,2054.5,Total,33,1,0.00334676
LSO,2054,2054.5,Total,34,1,0.00361685
LSO,2054,2054.5,Total,35,1,0.00391637
LSO,2054,2054.5,Total,36,1,0.00421088
LSO,2054,2054.5,Total,37,1,0.00453689
LSO,2054,2054.5,Total,38,1,0.00486399
LSO,2054,2054.5,Total,39,1,0.00520559
LSO,2054,2054.5,Total,40,1,0.00558344
LSO,2054,2054.5,Total,41,1,0.00594317
LSO,2054,2054.5,Total,42,1,0.00633681
LSO,2054,2054.5,Total,43,1,0.0067727
LSO,2054,2054.5,Total,44,1,0.00724544
LSO,2054,2054.5,Total,45,1,0.0077864
LSO,2054,2054.5,Total,46,1,0.00833238
LSO,2054,2054.5,Total,47,1,0.00893877
